threshold,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,mean_specificity,detected_slices,detection_rate,mean_predicted_pixels
0.05,0.381975337523574,0.3225806441207076,0.31083154965554527,0.42312319078688865,0.4572954676260193,0.9810341983116312,819,0.6443745082612117,1262.748229740362
0.1,0.37808087601706264,0.2941176467704729,0.3089811686025139,0.42431260688118455,0.4456771172032149,0.9811862864335228,799,0.6286388670338316,1252.4760031471283
0.15,0.37456117714873705,0.27722772249779437,0.30709378928844927,0.4284723708403326,0.43589132975511596,0.98129263653637,790,0.6215578284815106,1245.3131392604248
0.2,0.37201301188797165,0.2666666648888889,0.3056184730593538,0.43010552064223373,0.4301468909641942,0.9813921617271117,783,0.6160503540519277,1238.6443745082613
0.25,0.3701980569220217,0.2608695640831758,0.3042717963528475,0.4313435132767493,0.4256105782265772,0.9814936698623977,779,0.6129032258064516,1231.8796223446107
0.3,0.36907728312264176,0.24999999843749998,0.30367069635421123,0.43413012945000695,0.42139982119968183,0.9816199380776771,777,0.6113296616837136,1223.4956726986625
0.35,0.3690180110829074,0.24999999895833333,0.3039486617716689,0.4340245096221147,0.4162082697616997,0.9854665659124553,772,0.6073957513768686,971.4311565696302
0.4,0.3683253704797807,0.24999999843749998,0.30374330061143356,0.43518513007335646,0.412065911762175,0.9863190444839115,768,0.6042486231313926,915.4665617623918
0.45,0.36752461309224344,0.24999999687500005,0.3033472047903708,0.4343235893523673,0.4084774078332074,0.9866918142530466,762,0.5995279307631786,890.940204563336
0.5,0.36649658705074667,0.23529411695501729,0.30257313881991926,0.43569874380855,0.4052088188281761,0.9869378885740172,760,0.5979543666404405,874.7175452399686
0.55,0.36456688643782414,0.22222222098765432,0.3010338492961842,0.43245246402129883,0.4013459274387564,0.9871296302707125,754,0.5932336742722266,862.053501180173
0.6,0.36357198156935105,0.19999999800000004,0.30058866730921097,0.43089048753692777,0.3991671892241813,0.9872852493541934,750,0.5900865460267506,851.7773406766325
0.65,0.3619171874098816,0.19310344820927466,0.2993858327623238,0.430923369958429,0.3955355683742029,0.9874269570018048,746,0.5869394177812746,842.3973249409913
0.7,0.3603579419060102,0.18181818016528928,0.2983185584885894,0.42955491847014887,0.39221318754792617,0.987555666883498,740,0.5822187254130606,833.8851298190401
0.75,0.35897796003808297,0.17499999978125003,0.29747666803361367,0.42929478956439776,0.3885144818536188,0.9876806045553436,736,0.5790715971675846,825.588512981904
0.8,0.3562106809858632,0.16326530578925447,0.29497706863743145,0.4272146241845434,0.38331484600364946,0.9878099857861818,730,0.5743509047993706,816.9543666404406
0.85,0.3545594867871201,0.15384615266272192,0.2935915464700114,0.4308697501145848,0.3785684418326895,0.9879552603574074,728,0.5727773406766326,807.2840283241542
0.9,0.3514777228968523,0.1379310342449465,0.2913090399347812,0.4318711375833289,0.3714101400539227,0.9881278364179085,720,0.5664830841856806,795.7694728560189
